instance,energy,resources,congestion,time,num_nodes,timeout,cg_broke
1,227.5,56.0,0.25,0.596025278,1,false,true
2,483.1818181818182,133.0,0.39166666666666666,1.309073631,1,false,true
3,715.4734848484849,191.0,0.39166666666666666,1.993787861,1,false,true
4,966.050407925408,311.0,0.5,2.455490734,1,false,true
5,1033.9075507825507,430.0,0.525,3.166531728,1,false,true
6,1294.9075507825507,520.0,0.525,3.785306945,1,false,true
7,1667.271187146187,576.0,0.525,4.533258847,1,false,true
8,1697.0788794538794,698.0,0.8166666666666667,5.612634378,1,false,true
9,1716.1788794538795,767.0,0.8166666666666667,6.103592641,1,false,true
10,1734.5122127872128,839.0,0.8166666666666667,6.868499143,1,false,true
